CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Cluster,Avg_Purchase_Value,Purchase_Frequency_Per_Year,CLV,CLV_Category,Churn_Risk,Will_Purchase_Again,Purchase_Probability,Predicted_Purchase
17191.0,28,7,2095.13,4,5,5,14,Champions,0,299.30428571428575,84,75424.68000000002,High Value,Low Risk,1,1.0,1
17193.0,36,7,1699.3000000000002,3,5,4,12,Loyal Customers,0,242.7571428571429,84,61174.8,Standard Value,Low Risk,1,0.99,1
17194.0,274,2,262.62,1,3,2,6,At Risk,1,131.31,24,9454.32,Standard Value,High Risk,0,0.0027534562211981566,0
17197.0,30,1,1013.01,4,2,4,10,Loyal Customers,0,1013.01,12,36468.36,Standard Value,Low Risk,1,1.0,1
17198.0,24,3,692.22,4,4,3,11,Loyal Customers,0,230.74,36,24919.92,Standard Value,Low Risk,1,1.0,1
17201.0,54,1,342.63,3,2,2,7,Potential Loyalists,0,342.63,12,12334.679999999998,Standard Value,Low Risk,1,1.0,1
17203.0,36,6,3563.85,3,5,5,13,Champions,0,593.975,72,128298.6,High Value,Low Risk,1,1.0,1
17204.0,175,4,1564.56,2,4,4,10,Loyal Customers,1,391.14,48,56324.16,Standard Value,Medium Risk,0,0.21692188706035032,0
17205.0,54,1,384.08,3,2,2,7,Potential Loyalists,0,384.08,12,13826.880000000001,Standard Value,Low Risk,1,1.0,1
17206.0,53,1,204.24,3,2,1,6,At Risk,0,204.24,12,7352.64,Standard Value,Low Risk,1,1.0,1
17211.0,27,8,2317.2200000000003,4,5,5,14,Champions,0,289.65250000000003,96,83419.92000000001,High Value,Low Risk,1,1.0,1
17212.0,253,1,226.85,1,2,1,4,Lost Customers,1,226.85,12,8166.599999999999,Standard Value,High Risk,0,0.0,0
17213.0,40,7,2781.23,3,5,5,13,Champions,0,397.31857142857143,84,100124.28,High Value,Low Risk,1,1.0,1
17214.0,60,6,1069.1200000000001,3,5,4,12,Loyal Customers,0,178.1866666666667,72,38488.32000000001,Standard Value,Low Risk,1,1.0,1
17217.0,234,1,113.5,1,2,1,4,Lost Customers,1,113.5,12,4086.0,Standard Value,High Risk,0,0.0,0
17218.0,4,10,1960.72,5,5,4,14,Champions,0,196.072,120,70585.92,Standard Value,Low Risk,1,1.0,1
17219.0,32,1,114.23,4,2,1,7,Potential Loyalists,0,114.23,12,4112.28,Standard Value,Low Risk,1,1.0,1
17220.0,24,14,3198.25,4,5,5,14,Champions,0,228.44642857142858,168,115137.0,High Value,Low Risk,1,1.0,1
17221.0,7,2,335.13,5,3,2,10,Loyal Customers,0,167.565,24,12064.68,Standard Value,Low Risk,1,1.0,1
17222.0,65,1,354.15,3,2,2,7,Potential Loyalists,0,354.15,12,12749.399999999998,Standard Value,Low Risk,1,1.0,1
17223.0,310,2,426.79,1,3,2,6,At Risk,1,213.395,24,15364.440000000002,Standard Value,High Risk,0,0.006480562448304384,0
17226.0,309,1,393.49,1,2,2,5,At Risk,1,393.49,12,14165.64,Standard Value,High Risk,0,0.0011111111111111111,0
17227.0,19,6,939.32,4,5,3,12,Loyal Customers,0,156.55333333333334,72,33815.520000000004,Standard Value,Low Risk,1,1.0,1
17228.0,16,8,1906.09,4,5,4,13,Champions,0,238.26125,96,68619.23999999999,Standard Value,Low Risk,1,1.0,1
17229.0,96,2,318.76,2,3,2,7,Potential Loyalists,0,159.38,24,11475.36,Standard Value,Medium Risk,0,0.14029329979975613,0
17230.0,264,8,3638.41,1,5,5,11,Loyal Customers,1,454.80125,96,130982.76,High Value,High Risk,0,0.045465493646138805,0
17231.0,12,10,3174.32,5,5,5,15,Champions,0,317.432,120,114275.52000000002,High Value,Low Risk,1,1.0,1
17232.0,3,2,421.52,5,3,2,10,Loyal Customers,0,210.76,24,15174.72,Standard Value,Low Risk,1,1.0,1
17233.0,35,1,190.88,3,2,1,6,At Risk,0,190.88,12,6871.68,Standard Value,Low Risk,1,1.0,1
17234.0,183,1,149.89000000000001,1,2,1,4,Lost Customers,1,149.89000000000001,12,5396.040000000001,Standard Value,High Risk,0,0.0,0
17235.0,25,2,550.06,4,3,3,10,Loyal Customers,0,275.03,24,19802.159999999996,Standard Value,Low Risk,1,1.0,1
17236.0,13,6,916.13,5,5,3,13,Champions,0,152.68833333333333,72,32980.68,Standard Value,Low Risk,1,1.0,1
17237.0,11,2,314.69,5,3,2,10,Loyal Customers,0,157.345,24,11328.84,Standard Value,Low Risk,1,1.0,1
17238.0,3,17,3744.65,5,5,5,15,Champions,3,220.2735294117647,204,134807.40000000002,High Value,Low Risk,1,1.0,1
17239.0,313,1,382.5,1,2,2,5,At Risk,1,382.5,12,13770.0,Standard Value,High Risk,0,0.0011111111111111111,0
17242.0,108,2,1135.04,2,3,4,9,Potential Loyalists,0,567.52,24,40861.44,Standard Value,Medium Risk,0,0.2948840224376734,0
17243.0,1,26,8676.85,5,5,5,15,Champions,3,333.725,312,312366.60000000003,High Value,Low Risk,1,1.0,1
17244.0,53,1,954.9,3,2,4,9,Potential Loyalists,0,954.9,12,34376.399999999994,Standard Value,Low Risk,1,1.0,1
17245.0,205,1,171.45,1,2,1,4,Lost Customers,1,171.45,12,6172.199999999999,Standard Value,High Risk,0,0.0,0
17247.0,15,1,282.19,4,2,2,8,Potential Loyalists,0,282.19,12,10158.84,Standard Value,Low Risk,1,1.0,1
17248.0,120,1,318.65,2,2,2,6,At Risk,0,318.65,12,11471.4,Standard Value,Medium Risk,0,0.4192619116684418,0
17250.0,4,2,384.52,5,3,2,10,Loyal Customers,0,192.26,24,13842.72,Standard Value,Low Risk,1,1.0,1
17251.0,363,1,283.28000000000003,1,2,2,5,At Risk,1,283.28000000000003,12,10198.080000000002,Standard Value,High Risk,0,0.0026900584795321635,0
17252.0,117,2,353.86,2,3,2,7,Potential Loyalists,0,176.93,24,12738.96,Standard Value,Medium Risk,0,0.16025174984644144,0
17253.0,18,1,178.26,4,2,1,7,Potential Loyalists,0,178.26,12,6417.36,Standard Value,Low Risk,1,1.0,1
17254.0,5,2,272.44,5,3,2,10,Loyal Customers,0,136.22,24,9807.84,Standard Value,Low Risk,1,1.0,1
17255.0,41,2,298.41,3,3,2,8,Potential Loyalists,0,149.205,24,10742.76,Standard Value,Low Risk,1,1.0,1
17256.0,107,2,240.0,2,3,1,6,At Risk,0,120.0,24,8640.0,Standard Value,Medium Risk,0,0.19388116074412334,0
17259.0,148,2,603.37,2,3,3,8,Potential Loyalists,1,301.685,24,21721.32,Standard Value,Medium Risk,0,0.13329248954840747,0
17262.0,52,5,1253.3600000000001,3,4,4,11,Loyal Customers,0,250.67200000000003,60,45120.96000000001,Standard Value,Low Risk,1,0.9928571428571428,1
17263.0,208,1,63.440000000000005,1,2,1,4,Lost Customers,1,63.440000000000005,12,2283.84,Standard Value,High Risk,0,0.0005128205128205128,0
17265.0,139,2,562.9,2,3,3,8,Potential Loyalists,0,281.45,24,20264.399999999998,Standard Value,Medium Risk,0,0.10220495935373444,0
17266.0,2,3,310.64,5,4,2,11,Loyal Customers,0,103.54666666666667,36,11183.039999999999,Standard Value,Low Risk,1,1.0,1
17267.0,127,2,317.62,2,3,2,7,Potential Loyalists,0,158.81,24,11434.32,Standard Value,Medium Risk,0,0.14029329979975613,0
17268.0,108,4,763.64,2,4,3,9,Potential Loyalists,0,190.91,48,27491.04,Standard Value,Medium Risk,0,0.19923448670332589,0
17272.0,42,4,2148.63,3,4,5,12,Loyal Customers,0,537.1575,48,77350.68000000001,High Value,Low Risk,1,1.0,1
17274.0,35,1,111.97999999999999,3,2,1,6,At Risk,0,111.97999999999999,12,4031.2799999999993,Standard Value,Low Risk,1,1.0,1
17277.0,228,2,1065.3500000000001,1,3,4,8,Potential Loyalists,1,532.6750000000001,24,38352.600000000006,Standard Value,High Risk,0,0.017110287381593654,0
17278.0,241,1,246.04,1,2,1,4,Lost Customers,1,246.04,12,8857.44,Standard Value,High Risk,0,0.0,0
17279.0,58,1,187.82999999999998,3,2,1,6,At Risk,0,187.82999999999998,12,6761.88,Standard Value,Low Risk,1,1.0,1
17282.0,130,3,1703.41,2,4,4,10,Loyal Customers,0,567.8033333333334,36,61322.76000000001,Standard Value,Medium Risk,0,0.2313356289906067,0
17284.0,60,6,1652.58,3,5,4,12,Loyal Customers,0,275.43,72,59492.88,Standard Value,Low Risk,1,0.99,1
17286.0,22,1,153.92,4,2,1,7,Potential Loyalists,0,153.92,12,5541.12,Standard Value,Low Risk,1,1.0,1
17287.0,26,7,1064.11,4,5,4,13,Champions,0,152.01571428571427,84,38307.95999999999,Standard Value,Low Risk,1,1.0,1
17288.0,9,7,1419.73,5,5,4,14,Champions,0,202.81857142857143,84,51110.280000000006,Standard Value,Low Risk,1,1.0,1
17289.0,32,3,944.41,4,4,4,12,Loyal Customers,0,314.80333333333334,36,33998.76,Standard Value,Low Risk,1,1.0,1
17290.0,4,2,525.24,5,3,3,11,Loyal Customers,0,262.62,24,18908.64,Standard Value,Low Risk,1,1.0,1
17291.0,308,1,550.8000000000001,1,2,3,6,At Risk,1,550.8000000000001,12,19828.800000000003,Standard Value,High Risk,0,0.02333333333333333,0
17293.0,8,9,1875.1100000000001,5,5,4,14,Champions,0,208.34555555555556,108,67503.95999999999,Standard Value,Low Risk,1,1.0,1
17295.0,29,3,556.95,4,4,3,11,Loyal Customers,0,185.65,36,20050.2,Standard Value,Low Risk,1,1.0,1
17297.0,17,1,131.78,4,2,1,7,Potential Loyalists,0,131.78,12,4744.08,Standard Value,Low Risk,1,1.0,1
17298.0,101,2,498.42,2,3,3,8,Potential Loyalists,0,249.21,24,17943.12,Standard Value,Medium Risk,0,0.08514491794586694,0
17299.0,12,4,669.11,5,4,3,12,Loyal Customers,0,167.2775,48,24087.96,Standard Value,Low Risk,1,1.0,1
17301.0,21,1,197.63,4,2,1,7,Potential Loyalists,0,197.63,12,7114.68,Standard Value,Low Risk,1,1.0,1
17302.0,15,5,1135.63,4,4,4,12,Loyal Customers,0,227.12600000000003,60,40882.68000000001,Standard Value,Low Risk,1,1.0,1
17303.0,361,1,250.04,1,2,1,4,Lost Customers,1,250.04,12,9001.44,Standard Value,High Risk,0,0.0,0
17306.0,11,19,8631.31,5,5,5,15,Champions,3,454.2794736842105,228,310727.16,High Value,Low Risk,1,1.0,1
17309.0,95,1,82.75,2,2,1,5,At Risk,0,82.75,12,2979.0,Standard Value,Medium Risk,0,0.24213521624899545,0
17311.0,78,2,1384.85,2,3,4,9,Potential Loyalists,0,692.425,24,49854.59999999999,Standard Value,Low Risk,1,0.2675248528729984,0
17312.0,139,3,644.3,2,4,3,9,Potential Loyalists,0,214.76666666666665,36,23194.8,Standard Value,Medium Risk,0,0.16873768980492798,0
17313.0,31,1,2328.84,4,2,5,11,Loyal Customers,0,2328.84,12,83838.24,High Value,Low Risk,1,1.0,1
17314.0,25,8,2527.92,4,5,5,14,Champions,0,315.99,96,91005.12,High Value,Low Risk,1,1.0,1
17315.0,2,38,6292.26,5,5,5,15,Champions,3,165.58578947368423,456,226521.36000000004,High Value,Low Risk,1,1.0,1
17317.0,46,3,2600.34,3,4,5,12,Loyal Customers,0,866.7800000000001,36,93612.24,High Value,Low Risk,1,1.0,1
17320.0,100,3,1200.6200000000001,2,4,4,10,Loyal Customers,0,400.2066666666667,36,43222.32000000001,Standard Value,Medium Risk,0,0.20239783609981046,0
17321.0,8,2,700.86,5,3,3,11,Loyal Customers,0,350.43,24,25230.96,Standard Value,Low Risk,1,1.0,1
17323.0,15,7,921.07,4,5,3,12,Loyal Customers,0,131.58142857142857,84,33158.520000000004,Standard Value,Low Risk,1,1.0,1
17324.0,18,4,990.23,4,4,4,12,Loyal Customers,0,247.5575,48,35648.28,Standard Value,Low Risk,1,1.0,1
17325.0,280,1,96.8,1,2,1,4,Lost Customers,1,96.8,12,3484.7999999999997,Standard Value,High Risk,0,0.0,0
17329.0,14,2,523.11,4,3,3,10,Loyal Customers,0,261.555,24,18831.96,Standard Value,Low Risk,1,1.0,1
17330.0,23,2,363.9,4,3,2,9,Potential Loyalists,0,181.95,24,13100.399999999998,Standard Value,Low Risk,1,1.0,1
17331.0,124,1,175.2,2,2,1,5,At Risk,0,175.2,12,6307.199999999999,Standard Value,Medium Risk,0,0.25592499379563044,0
17333.0,86,1,494.25,2,2,3,7,Potential Loyalists,0,494.25,12,17793.0,Standard Value,Low Risk,1,0.5000663830999791,1
17334.0,302,2,307.02,1,3,2,6,At Risk,1,153.51,24,11052.72,Standard Value,High Risk,0,0.0016820276497695851,0
17337.0,151,4,2027.8700000000001,2,4,4,10,Loyal Customers,1,506.96750000000003,48,73003.32,Standard Value,Medium Risk,0,0.18154976443003698,0
17338.0,17,8,6643.93,4,5,5,14,Champions,0,830.49125,96,239181.48,High Value,Low Risk,1,1.0,1
17339.0,94,2,243.36,2,3,1,6,At Risk,0,121.68,24,8760.960000000001,Standard Value,Medium Risk,0,0.19388116074412334,0
17340.0,30,11,12353.29,4,5,5,14,Champions,3,1123.0263636363636,132,444718.44000000006,High Value,Low Risk,1,1.0,1
17341.0,157,3,781.36,2,4,3,9,Potential Loyalists,1,260.4533333333333,36,28128.96,Standard Value,Medium Risk,0,0.16258762491884327,0
17343.0,355,1,193.64,1,2,1,4,Lost Customers,1,193.64,12,6971.039999999999,Standard Value,High Risk,0,0.01,0
17344.0,46,1,160.57,3,2,1,6,At Risk,0,160.57,12,5780.5199999999995,Standard Value,Low Risk,1,1.0,1
17345.0,15,4,537.74,4,4,3,11,Loyal Customers,0,134.435,48,19358.64,Standard Value,Low Risk,1,1.0,1
17346.0,4,15,2676.56,5,5,5,15,Champions,3,178.43733333333333,180,96356.15999999999,High Value,Low Risk,1,1.0,1
17347.0,86,1,228.96,2,2,1,5,At Risk,0,228.96,12,8242.56,Standard Value,Low Risk,1,0.5254491971934567,1
17348.0,15,5,1159.52,4,4,4,12,Loyal Customers,0,231.904,60,41742.72,Standard Value,Low Risk,1,1.0,1
17349.0,179,1,110.75,2,2,1,5,At Risk,1,110.75,12,3987.0,Standard Value,Medium Risk,0,0.18140923965396094,0
17350.0,8,4,1286.07,5,4,4,13,Champions,0,321.5175,48,46298.520000000004,Standard Value,Low Risk,1,1.0,1
17351.0,36,3,587.15,3,4,3,10,Loyal Customers,0,195.71666666666667,36,21137.4,Standard Value,Low Risk,1,1.0,1
17353.0,129,2,1740.0,2,3,4,9,Potential Loyalists,0,870.0,24,62640.0,Standard Value,Medium Risk,0,0.2052169832201827,0
17354.0,51,1,1393.06,3,2,4,9,Potential Loyalists,0,1393.06,12,50150.16,Standard Value,Low Risk,1,0.9964222222222222,1
17356.0,312,1,178.22,1,2,1,4,Lost Customers,1,178.22,12,6415.92,Standard Value,High Risk,0,0.0,0
17357.0,24,2,388.14,4,3,2,9,Potential Loyalists,0,194.07,24,13973.04,Standard Value,Low Risk,1,1.0,1
17358.0,303,2,365.85,1,3,2,6,At Risk,1,182.925,24,13170.600000000002,Standard Value,High Risk,0,0.0026344086021505373,0
17359.0,11,1,127.86,5,2,1,8,Potential Loyalists,0,127.86,12,4602.96,Standard Value,Low Risk,1,1.0,1
17360.0,17,3,585.79,4,4,3,11,Loyal Customers,0,195.26333333333332,36,21088.44,Standard Value,Low Risk,1,1.0,1
17361.0,49,3,488.2,3,4,2,9,Potential Loyalists,0,162.73333333333332,36,17575.199999999997,Standard Value,Low Risk,1,1.0,1
17362.0,239,2,312.23,1,3,2,6,At Risk,1,156.115,24,11240.28,Standard Value,High Risk,0,0.011682027649769585,0
17364.0,1,11,4481.18,5,5,5,15,Champions,0,407.38000000000005,132,161322.48,High Value,Low Risk,1,1.0,1
17365.0,13,8,4801.56,5,5,5,15,Champions,0,600.195,96,172856.16,High Value,Low Risk,1,1.0,1
17367.0,238,1,168.4,1,2,1,4,Lost Customers,1,168.4,12,6062.400000000001,Standard Value,High Risk,0,0.0,0
17368.0,23,8,1912.67,4,5,4,13,Champions,0,239.08375,96,68856.12,Standard Value,Low Risk,1,1.0,1
17370.0,73,4,446.18,2,4,2,8,Potential Loyalists,0,111.545,48,16062.48,Standard Value,Low Risk,1,0.4340750986178328,0
17371.0,17,3,423.89,4,4,2,10,Loyal Customers,0,141.29666666666665,36,15260.039999999997,Standard Value,Low Risk,1,1.0,1
17372.0,41,8,1342.68,3,5,4,12,Loyal Customers,0,167.835,96,48336.479999999996,Standard Value,Low Risk,1,1.0,1
17373.0,40,4,646.92,3,4,3,10,Loyal Customers,0,161.73,48,23289.119999999995,Standard Value,Low Risk,1,1.0,1
17374.0,219,2,495.77,1,3,3,7,Potential Loyalists,1,247.885,24,17847.72,Standard Value,High Risk,0,0.006014475108225108,0
17375.0,199,3,400.1,1,4,2,7,Potential Loyalists,1,133.36666666666667,36,14403.600000000002,Standard Value,High Risk,0,0.00525,0
17376.0,71,2,203.2,3,3,1,7,Potential Loyalists,0,101.6,24,7315.199999999999,Standard Value,Low Risk,1,1.0,1
17377.0,24,20,4100.92,4,5,5,14,Champions,3,205.046,240,147633.12,High Value,Low Risk,1,1.0,1
17379.0,11,1,404.66,5,2,2,9,Potential Loyalists,0,404.66,12,14567.76,Standard Value,Low Risk,1,1.0,1
17381.0,9,29,20275.61,5,5,5,15,Champions,3,699.1589655172414,348,729921.96,High Value,Low Risk,1,1.0,1
17382.0,65,1,65.4,3,2,1,6,At Risk,0,65.4,12,2354.4,Standard Value,Low Risk,1,1.0,1
17383.0,4,1,199.29,5,2,1,8,Potential Loyalists,0,199.29,12,7174.4400000000005,Standard Value,Low Risk,1,1.0,1
17384.0,19,2,336.4,4,3,2,9,Potential Loyalists,0,168.2,24,12110.4,Standard Value,Low Risk,1,1.0,1
17385.0,15,1,261.11,4,2,2,8,Potential Loyalists,0,261.11,12,9399.960000000001,Standard Value,Low Risk,1,1.0,1
17386.0,8,6,2686.42,5,5,5,15,Champions,0,447.7366666666667,72,96711.12,High Value,Low Risk,1,1.0,1
17387.0,20,2,784.11,4,3,3,10,Loyal Customers,0,392.055,24,28227.96,Standard Value,Low Risk,1,1.0,1
17388.0,78,4,1259.56,2,4,4,10,Loyal Customers,0,314.89,48,45344.159999999996,Standard Value,Low Risk,1,0.40539210737941517,0
17389.0,1,34,31833.68,5,5,5,15,Champions,3,936.2847058823529,408,1146012.48,High Value,Low Risk,1,1.0,1
17391.0,164,2,508.8,2,3,3,8,Potential Loyalists,1,254.4,24,18316.800000000003,Standard Value,Medium Risk,0,0.08514491794586694,0
17392.0,307,2,457.91,1,3,2,6,At Risk,1,228.955,24,16484.760000000002,Standard Value,High Risk,0,0.006480562448304384,0
17394.0,219,1,203.86999999999998,1,2,1,4,Lost Customers,1,203.86999999999998,12,7339.319999999999,Standard Value,High Risk,0,0.0,0
17396.0,39,8,7330.8,3,5,5,13,Champions,0,916.35,96,263908.80000000005,High Value,Low Risk,1,1.0,1
17397.0,22,2,696.41,4,3,3,10,Loyal Customers,0,348.205,24,25070.760000000002,Standard Value,Low Risk,1,1.0,1
17398.0,115,3,653.38,2,4,3,9,Potential Loyalists,0,217.79333333333332,36,23521.68,Standard Value,Medium Risk,0,0.2130066730739112,0
17400.0,126,5,2129.96,2,4,5,11,Loyal Customers,0,425.992,60,76678.56,High Value,Medium Risk,0,0.23781475437352878,0
17402.0,5,13,2633.85,5,5,5,15,Champions,0,202.60384615384615,156,94818.6,High Value,Low Risk,1,1.0,1
17403.0,36,1,281.62,3,2,2,7,Potential Loyalists,0,281.62,12,10138.32,Standard Value,Low Risk,1,1.0,1
17404.0,4,15,31906.82,5,5,5,15,Champions,3,2127.1213333333335,180,1148645.52,High Value,Low Risk,1,1.0,1
17405.0,1,3,1031.41,5,4,4,13,Champions,0,343.80333333333334,36,37130.76,Standard Value,Low Risk,1,1.0,1
17406.0,333,3,2200.42,1,4,5,10,Loyal Customers,1,733.4733333333334,36,79215.12,High Value,High Risk,0,0.11200000000000002,0
17408.0,163,1,32.65,2,2,1,5,At Risk,1,32.65,12,1175.3999999999999,Standard Value,Medium Risk,0,0.17193128856361778,0
17409.0,185,2,771.85,1,3,3,7,Potential Loyalists,1,385.925,24,27786.600000000002,Standard Value,High Risk,0,0.016150864512471656,0
17410.0,16,5,1214.72,4,4,4,12,Loyal Customers,0,242.94400000000002,60,43729.920000000006,Standard Value,Low Risk,1,1.0,1
17411.0,12,3,778.94,5,4,3,12,Loyal Customers,0,259.6466666666667,36,28041.840000000004,Standard Value,Low Risk,1,1.0,1
17412.0,3,7,1258.06,5,5,4,14,Champions,0,179.72285714285712,84,45290.15999999999,Standard Value,Low Risk,1,1.0,1
17414.0,44,2,778.0,3,3,3,9,Potential Loyalists,0,389.0,24,28008.0,Standard Value,Low Risk,1,1.0,1
17415.0,80,1,507.84,2,2,3,7,Potential Loyalists,0,507.84,12,18282.239999999998,Standard Value,Low Risk,1,0.6459074509531877,1
17416.0,30,7,6893.42,4,5,5,14,Champions,0,984.7742857142857,84,248163.12000000002,High Value,Low Risk,1,1.0,1
17418.0,42,2,463.46000000000004,3,3,2,8,Potential Loyalists,0,231.73000000000002,24,16684.56,Standard Value,Low Risk,1,1.0,1
17419.0,11,12,4226.57,5,5,5,15,Champions,0,352.21416666666664,144,152156.52,High Value,Low Risk,1,1.0,1
17420.0,50,3,598.83,3,4,3,10,Loyal Customers,0,199.61,36,21557.880000000005,Standard Value,Low Risk,1,1.0,1
17422.0,16,6,1979.37,4,5,4,13,Champions,0,329.895,72,71257.31999999999,Standard Value,Low Risk,1,1.0,1
17423.0,46,2,698.41,3,3,3,9,Potential Loyalists,0,349.205,24,25142.760000000002,Standard Value,Low Risk,1,1.0,1
17425.0,19,2,759.17,4,3,3,10,Loyal Customers,0,379.585,24,27330.119999999995,Standard Value,Low Risk,1,1.0,1
17426.0,8,6,5037.26,5,5,5,15,Champions,0,839.5433333333334,72,181341.36000000002,High Value,Low Risk,1,1.0,1
17427.0,72,1,100.8,3,2,1,6,At Risk,0,100.8,12,3628.7999999999997,Standard Value,Low Risk,1,1.0,1
17428.0,1,28,17256.85,5,5,5,15,Champions,3,616.3160714285714,336,621246.6,High Value,Low Risk,1,1.0,1
17429.0,128,3,524.9200000000001,2,4,3,9,Potential Loyalists,0,174.97333333333336,36,18897.120000000003,Standard Value,Medium Risk,0,0.24815628524330882,0
17430.0,33,2,265.76,4,3,2,9,Potential Loyalists,0,132.88,24,9567.36,Standard Value,Low Risk,1,1.0,1
17431.0,313,1,403.3,1,2,2,5,At Risk,1,403.3,12,14518.800000000001,Standard Value,High Risk,0,0.0011111111111111111,0
17432.0,18,2,365.76,4,3,2,9,Potential Loyalists,0,182.88,24,13167.36,Standard Value,Low Risk,1,1.0,1
17433.0,88,1,303.15999999999997,2,2,2,6,At Risk,0,303.15999999999997,12,10913.759999999998,Standard Value,Low Risk,1,0.41906549188844816,0
17434.0,2,7,2373.82,5,5,5,15,Champions,0,339.1171428571429,84,85457.52000000002,High Value,Low Risk,1,1.0,1
17436.0,2,2,216.29999999999998,5,3,1,9,Potential Loyalists,0,108.14999999999999,24,7786.799999999999,Standard Value,Low Risk,1,1.0,1
17438.0,254,1,388.45000000000005,1,2,2,5,At Risk,1,388.45000000000005,12,13984.2,Standard Value,High Risk,0,0.0011111111111111111,0
17440.0,157,3,186.42000000000002,2,4,1,7,Potential Loyalists,1,62.14000000000001,36,6711.120000000001,Standard Value,Medium Risk,0,0.1943555542833941,0
17442.0,37,6,2248.56,3,5,5,13,Champions,0,374.76,72,80948.16,High Value,Low Risk,1,1.0,1
17443.0,220,1,534.24,1,2,3,6,At Risk,1,534.24,12,19232.64,Standard Value,High Risk,0,0.01125,0
17444.0,148,3,2940.04,2,4,5,11,Loyal Customers,1,980.0133333333333,36,105841.43999999999,High Value,Medium Risk,0,0.31637000588003383,0
17446.0,177,2,120.9,2,3,1,6,At Risk,1,60.45,24,4352.400000000001,Standard Value,Medium Risk,0,0.05779058860454429,0
17447.0,40,2,541.53,3,3,3,9,Potential Loyalists,0,270.765,24,19495.079999999998,Standard Value,Low Risk,1,1.0,1
17449.0,2,7,2520.86,5,5,5,15,Champions,0,360.1228571428572,84,90750.96,High Value,Low Risk,1,1.0,1
17450.0,8,46,194550.79,5,5,5,15,Champions,2,4229.365,552,7003828.4399999995,High Value,Low Risk,1,1.0,1
17451.0,1,7,1721.4,5,5,4,14,Champions,0,245.91428571428574,84,61970.40000000001,Standard Value,Low Risk,1,1.0,1
17453.0,18,2,486.71999999999997,4,3,2,9,Potential Loyalists,0,243.35999999999999,24,17521.92,Standard Value,Low Risk,1,1.0,1
17454.0,192,4,517.53,1,4,3,8,Potential Loyalists,1,129.3825,48,18631.079999999998,Standard Value,High Risk,0,0.008392699125073665,0
17455.0,204,1,131.7,1,2,1,4,Lost Customers,1,131.7,12,4741.2,Standard Value,High Risk,0,0.0,0
17456.0,365,1,249.86,1,2,1,4,Lost Customers,1,249.86,12,8994.960000000001,Standard Value,High Risk,0,0.0,0
17457.0,127,5,1737.7,2,4,4,10,Loyal Customers,0,347.54,60,62557.200000000004,Standard Value,Medium Risk,0,0.30253151597174555,0
17458.0,15,1,316.5,4,2,2,8,Potential Loyalists,0,316.5,12,11394.0,Standard Value,Low Risk,1,1.0,1
17459.0,43,2,657.3,3,3,3,9,Potential Loyalists,0,328.65,24,23662.8,Standard Value,Low Risk,1,1.0,1
17460.0,94,6,622.4300000000001,2,5,3,10,Loyal Customers,0,103.73833333333334,72,22407.480000000003,Standard Value,Medium Risk,0,0.18963689393620375,0
17461.0,23,3,757.46,4,4,3,11,Loyal Customers,0,252.48666666666668,36,27268.56,Standard Value,Low Risk,1,1.0,1
17462.0,60,2,675.69,3,3,3,9,Potential Loyalists,0,337.845,24,24324.840000000004,Standard Value,Low Risk,1,1.0,1
